case_id	office	amount	content	truth_separator	truth_value	note
L42	Tokyo	42.500	What dividend per share, in yen, will be paid for the interim period?	decimal	42.5	Dividends per share in yen are often fractional (e.g. 42.5 yen); a per-share dividend of 42500 yen is implausible.
L43	Paris	1,500	パリ滞在中にスピード違反で科された罰金について、この金額は正しいですか？	thousands	1500	Japanese writer uses comma as thousands separator; a severe speeding fine in France can reach this, and 1.5 € is not a fine.
L44	New York	112.450	ニューヨークで購入した金地金のグラムあたりのドル単価を確認したいです。	decimal	112.45	Gold costs around a hundred dollars per gram; Japanese writer uses dot as decimal.
L45	Tokyo	30.000	Quels sont les frais de dossier de l'agence pour ma demande de visa de travail au Japon ?	thousands	30000	French writer uses dot as thousands separator, and agency fees in yen are tens of thousands.
L46	Paris	7,800	この金額でお願いします。	thousands	7800	VAGUE: Japanese writer; in Japanese the comma is a thousands separator.
L47	New York	5.250	こちらの数字をご確認ください。	decimal	5.25	VAGUE: Japanese writer at the New York office; both use dot as decimal and dollars have cents.
L48	Tokyo	6.750	Voici le montant de la facture.	thousands	6750	VAGUE: French writer uses dot for thousands, and the Tokyo office bills in yen with no fractional unit.
L49	Paris	4,800	パリ市内の駐車場の時間あたりの料金はこれで合っていますか？	decimal	4.8	Hourly parking in Paris costs a few euros; context overrides the Japanese comma-thousands habit.
L50	New York	3.480	マンハッタンのホテルに一週間泊まった宿泊費の合計を確認してください。	thousands	3480	A week in a Manhattan hotel costs thousands of dollars; 3.48 dollars is impossible.
L51	Tokyo	98.000	Quel est le prix du forfait de ski pour toute la saison à Hakuba ?	thousands	98000	French writer uses dot as thousands separator, and a season ski pass costs tens of thousands of yen.
L52	Paris	3,900	先週分の金額です。	thousands	3900	VAGUE: Japanese writer; comma is a thousands separator in Japanese.
L53	New York	4.750	先月分です。	decimal	4.75	VAGUE: Japanese writer at the New York office; dot is the decimal separator in both, and dollar amounts have cents.
L54	Tokyo	2.750	Le prix unitaire des vis que nous importons de votre usine, en yens par pièce, a-t-il changé ?	decimal	2.75	A single screw costs a few yen, and bulk component prices can be fractional yen; context overrides the French dot-thousands habit.
L55	Paris	2,950	パリの家具店で注文したソファの代金について、請求額が見積もりと違います。	thousands	2950	Japanese writer uses comma as thousands separator, and a sofa costs thousands of euros.
L56	New York	3.500	イエローキャブのマイルあたりの料金はこれで正しいですか？	decimal	3.5	The NYC taxi rate per mile is a few dollars; Japanese writer uses dot as decimal.
L57	Tokyo	12.000	Voici la cotisation annuelle de l'association franco-japonaise que je dois régler.	thousands	12000	French writer uses dot as thousands separator, and an annual membership fee in yen is thousands of yen.
L58	Paris	2,150	パリの地下鉄の一回分の運賃はこの金額で合っていますか？	decimal	2.15	A single Paris metro fare costs about two euros; context overrides the Japanese comma-thousands habit.
L59	New York	6.800	留学生寮の一学期分の寮費として請求された金額について質問です。	thousands	6800	A semester of dorm fees costs thousands of dollars; 6.8 dollars is impossible.
L60	Tokyo	8.800	Combien coûte le cours de cuisine japonaise d'une journée à Asakusa ?	thousands	8800	French writer uses dot as thousands separator, and a day-long cooking class costs thousands of yen.
